Unnamed: 0,NCT Number,DrugBank ID,SMILES,Title,Status,Study Results,Conditions,Interventions,Outcome Measures,Sponsor/Collaborators,Gender,Age,Phases,Enrollment,Funded Bys,Study Type,Study Designs,Other IDs,Start Date,Primary Completion Date,Completion Date,First Posted,Results First Posted,Last Update Posted,Locations,Study Documents,URL
611,NCT01609595,DB11413,CS(=O)(=O)C1=CC=C(C=C1)[C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl,"Study of SDMB (2,2 Dimethylbutyrate, Sodium Salt) in Beta Thalassemia Intermedia in Thailand",Completed,No Results Available,Beta Thalassemia Intermedia,"Drug: sodium 2,2 dimethylbutyrate",The number of participants in which an increase in total hemoglobin of at least 1.5 g/dl above average baseline occurs with study drug treatment.|The proportion of participants in which an increase in fetal hemoglobin occurs above the subjects' averaged baseline levels.,Boston University|Mahidol University,All,18 Years to 55 Years   (Adult),Phase 2,10.0,Other,Interventional,Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,ST20-P2T|HQK-1001-Thal P2,March 2012,November 2012,December 2012,"June 1, 2012",,"March 13, 2013","Mahidol University Thalassemia Research Centre, Nakhonpathom, Thailand",,https://ClinicalTrials.gov/show/NCT01609595
612,NCT01609595,DB08373,CS(=O)(=O)C1=CC(Cl)=C(C=C1Cl)C1=C(Cl)C=C(C(Cl)=C1)S(C)(=O)=O,"Study of SDMB (2,2 Dimethylbutyrate, Sodium Salt) in Beta Thalassemia Intermedia in Thailand",Completed,No Results Available,Beta Thalassemia Intermedia,"Drug: sodium 2,2 dimethylbutyrate",The number of participants in which an increase in total hemoglobin of at least 1.5 g/dl above average baseline occurs with study drug treatment.|The proportion of participants in which an increase in fetal hemoglobin occurs above the subjects' averaged baseline levels.,Boston University|Mahidol University,All,18 Years to 55 Years   (Adult),Phase 2,10.0,Other,Interventional,Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,ST20-P2T|HQK-1001-Thal P2,March 2012,November 2012,December 2012,"June 1, 2012",,"March 13, 2013","Mahidol University Thalassemia Research Centre, Nakhonpathom, Thailand",,https://ClinicalTrials.gov/show/NCT01609595
613,NCT01609595,DB02350,[H][C@@]1(N(CCCSC1(C)C)S(=O)(=O)C1=CC=C(OC)C=C1)C(=O)NO,"Study of SDMB (2,2 Dimethylbutyrate, Sodium Salt) in Beta Thalassemia Intermedia in Thailand",Completed,No Results Available,Beta Thalassemia Intermedia,"Drug: sodium 2,2 dimethylbutyrate",The number of participants in which an increase in total hemoglobin of at least 1.5 g/dl above average baseline occurs with study drug treatment.|The proportion of participants in which an increase in fetal hemoglobin occurs above the subjects' averaged baseline levels.,Boston University|Mahidol University,All,18 Years to 55 Years   (Adult),Phase 2,10.0,Other,Interventional,Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,ST20-P2T|HQK-1001-Thal P2,March 2012,November 2012,December 2012,"June 1, 2012",,"March 13, 2013","Mahidol University Thalassemia Research Centre, Nakhonpathom, Thailand",,https://ClinicalTrials.gov/show/NCT01609595
614,NCT01609595,DB07559,C\C(O)=C(/C#N)C(=O)NC1=CC(Cl)=C(C=C1)C1=CC=CC=C1Cl,"Study of SDMB (2,2 Dimethylbutyrate, Sodium Salt) in Beta Thalassemia Intermedia in Thailand",Completed,No Results Available,Beta Thalassemia Intermedia,"Drug: sodium 2,2 dimethylbutyrate",The number of participants in which an increase in total hemoglobin of at least 1.5 g/dl above average baseline occurs with study drug treatment.|The proportion of participants in which an increase in fetal hemoglobin occurs above the subjects' averaged baseline levels.,Boston University|Mahidol University,All,18 Years to 55 Years   (Adult),Phase 2,10.0,Other,Interventional,Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,ST20-P2T|HQK-1001-Thal P2,March 2012,November 2012,December 2012,"June 1, 2012",,"March 13, 2013","Mahidol University Thalassemia Research Centre, Nakhonpathom, Thailand",,https://ClinicalTrials.gov/show/NCT01609595
615,NCT01609595,DB00385,[H][C@@]1(C[C@@](O)(CC2=C(O)C3=C(C(O)=C12)C(=O)C1=C(OC)C=CC=C1C3=O)C(=O)COC(=O)CCCC)O[C@H]1C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O1,"Study of SDMB (2,2 Dimethylbutyrate, Sodium Salt) in Beta Thalassemia Intermedia in Thailand",Completed,No Results Available,Beta Thalassemia Intermedia,"Drug: sodium 2,2 dimethylbutyrate",The number of participants in which an increase in total hemoglobin of at least 1.5 g/dl above average baseline occurs with study drug treatment.|The proportion of participants in which an increase in fetal hemoglobin occurs above the subjects' averaged baseline levels.,Boston University|Mahidol University,All,18 Years to 55 Years   (Adult),Phase 2,10.0,Other,Interventional,Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,ST20-P2T|HQK-1001-Thal P2,March 2012,November 2012,December 2012,"June 1, 2012",,"March 13, 2013","Mahidol University Thalassemia Research Centre, Nakhonpathom, Thailand",,https://ClinicalTrials.gov/show/NCT01609595
616,NCT01609595,DB00739,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2N1C(=O)[C@H](NC1(C)C)C1=CC=CC=C1)C(O)=O,"Study of SDMB (2,2 Dimethylbutyrate, Sodium Salt) in Beta Thalassemia Intermedia in Thailand",Completed,No Results Available,Beta Thalassemia Intermedia,"Drug: sodium 2,2 dimethylbutyrate",The number of participants in which an increase in total hemoglobin of at least 1.5 g/dl above average baseline occurs with study drug treatment.|The proportion of participants in which an increase in fetal hemoglobin occurs above the subjects' averaged baseline levels.,Boston University|Mahidol University,All,18 Years to 55 Years   (Adult),Phase 2,10.0,Other,Interventional,Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,ST20-P2T|HQK-1001-Thal P2,March 2012,November 2012,December 2012,"June 1, 2012",,"March 13, 2013","Mahidol University Thalassemia Research Centre, Nakhonpathom, Thailand",,https://ClinicalTrials.gov/show/NCT01609595
617,NCT01609595,DB00921,CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1CC4=C5C(O[C@@H]2[C@@]35CCN1CC1CC1)=C(O)C=C4,"Study of SDMB (2,2 Dimethylbutyrate, Sodium Salt) in Beta Thalassemia Intermedia in Thailand",Completed,No Results Available,Beta Thalassemia Intermedia,"Drug: sodium 2,2 dimethylbutyrate",The number of participants in which an increase in total hemoglobin of at least 1.5 g/dl above average baseline occurs with study drug treatment.|The proportion of participants in which an increase in fetal hemoglobin occurs above the subjects' averaged baseline levels.,Boston University|Mahidol University,All,18 Years to 55 Years   (Adult),Phase 2,10.0,Other,Interventional,Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,ST20-P2T|HQK-1001-Thal P2,March 2012,November 2012,December 2012,"June 1, 2012",,"March 13, 2013","Mahidol University Thalassemia Research Centre, Nakhonpathom, Thailand",,https://ClinicalTrials.gov/show/NCT01609595
618,NCT01609595,DB16585,[Na+].[Na+].[Na+].[K+].[K+].[K+].[H]O[H].OC(CC([O-])=O)(CC([O-])=O)C([O-])=O.OC(CC([O-])=O)(CC([O-])=O)C([O-])=O,"Study of SDMB (2,2 Dimethylbutyrate, Sodium Salt) in Beta Thalassemia Intermedia in Thailand",Completed,No Results Available,Beta Thalassemia Intermedia,"Drug: sodium 2,2 dimethylbutyrate",The number of participants in which an increase in total hemoglobin of at least 1.5 g/dl above average baseline occurs with study drug treatment.|The proportion of participants in which an increase in fetal hemoglobin occurs above the subjects' averaged baseline levels.,Boston University|Mahidol University,All,18 Years to 55 Years   (Adult),Phase 2,10.0,Other,Interventional,Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,ST20-P2T|HQK-1001-Thal P2,March 2012,November 2012,December 2012,"June 1, 2012",,"March 13, 2013","Mahidol University Thalassemia Research Centre, Nakhonpathom, Thailand",,https://ClinicalTrials.gov/show/NCT01609595
619,NCT01609595,DB08270,[H][C@@](CC(C)C)(N[C@@]([H])(C1=CC=C(C=C1)C1=CC=C(C=C1)S(N)(=O)=O)C(F)(F)F)C(=O)NCCN,"Study of SDMB (2,2 Dimethylbutyrate, Sodium Salt) in Beta Thalassemia Intermedia in Thailand",Completed,No Results Available,Beta Thalassemia Intermedia,"Drug: sodium 2,2 dimethylbutyrate",The number of participants in which an increase in total hemoglobin of at least 1.5 g/dl above average baseline occurs with study drug treatment.|The proportion of participants in which an increase in fetal hemoglobin occurs above the subjects' averaged baseline levels.,Boston University|Mahidol University,All,18 Years to 55 Years   (Adult),Phase 2,10.0,Other,Interventional,Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,ST20-P2T|HQK-1001-Thal P2,March 2012,November 2012,December 2012,"June 1, 2012",,"March 13, 2013","Mahidol University Thalassemia Research Centre, Nakhonpathom, Thailand",,https://ClinicalTrials.gov/show/NCT01609595
620,NCT01609595,DB15835,[Na+].[Na+].[H][C@@]12C[C@@]3([H])[C@]4([H])CCC5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@@H](O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)COP([O-])([O-])=O,"Study of SDMB (2,2 Dimethylbutyrate, Sodium Salt) in Beta Thalassemia Intermedia in Thailand",Completed,No Results Available,Beta Thalassemia Intermedia,"Drug: sodium 2,2 dimethylbutyrate",The number of participants in which an increase in total hemoglobin of at least 1.5 g/dl above average baseline occurs with study drug treatment.|The proportion of participants in which an increase in fetal hemoglobin occurs above the subjects' averaged baseline levels.,Boston University|Mahidol University,All,18 Years to 55 Years   (Adult),Phase 2,10.0,Other,Interventional,Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,ST20-P2T|HQK-1001-Thal P2,March 2012,November 2012,December 2012,"June 1, 2012",,"March 13, 2013","Mahidol University Thalassemia Research Centre, Nakhonpathom, Thailand",,https://ClinicalTrials.gov/show/NCT01609595
621,NCT01609595,DB04627,OC[C@H]1O[C@@H]2[C@@H](OC3=NC(=O)C=CN23)[C@@H]1O,"Study of SDMB (2,2 Dimethylbutyrate, Sodium Salt) in Beta Thalassemia Intermedia in Thailand",Completed,No Results Available,Beta Thalassemia Intermedia,"Drug: sodium 2,2 dimethylbutyrate",The number of participants in which an increase in total hemoglobin of at least 1.5 g/dl above average baseline occurs with study drug treatment.|The proportion of participants in which an increase in fetal hemoglobin occurs above the subjects' averaged baseline levels.,Boston University|Mahidol University,All,18 Years to 55 Years   (Adult),Phase 2,10.0,Other,Interventional,Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,ST20-P2T|HQK-1001-Thal P2,March 2012,November 2012,December 2012,"June 1, 2012",,"March 13, 2013","Mahidol University Thalassemia Research Centre, Nakhonpathom, Thailand",,https://ClinicalTrials.gov/show/NCT01609595
622,NCT01609595,DB14083,CC(C)(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1,"Study of SDMB (2,2 Dimethylbutyrate, Sodium Salt) in Beta Thalassemia Intermedia in Thailand",Completed,No Results Available,Beta Thalassemia Intermedia,"Drug: sodium 2,2 dimethylbutyrate",The number of participants in which an increase in total hemoglobin of at least 1.5 g/dl above average baseline occurs with study drug treatment.|The proportion of participants in which an increase in fetal hemoglobin occurs above the subjects' averaged baseline levels.,Boston University|Mahidol University,All,18 Years to 55 Years   (Adult),Phase 2,10.0,Other,Interventional,Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,ST20-P2T|HQK-1001-Thal P2,March 2012,November 2012,December 2012,"June 1, 2012",,"March 13, 2013","Mahidol University Thalassemia Research Centre, Nakhonpathom, Thailand",,https://ClinicalTrials.gov/show/NCT01609595
623,NCT01609595,DB07756,CC1=C(CSCC2=CC(=CC=C2)C(O)(O)C(F)(F)F)C(N)=C2C(F)=CC=CC2=N1,"Study of SDMB (2,2 Dimethylbutyrate, Sodium Salt) in Beta Thalassemia Intermedia in Thailand",Completed,No Results Available,Beta Thalassemia Intermedia,"Drug: sodium 2,2 dimethylbutyrate",The number of participants in which an increase in total hemoglobin of at least 1.5 g/dl above average baseline occurs with study drug treatment.|The proportion of participants in which an increase in fetal hemoglobin occurs above the subjects' averaged baseline levels.,Boston University|Mahidol University,All,18 Years to 55 Years   (Adult),Phase 2,10.0,Other,Interventional,Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,ST20-P2T|HQK-1001-Thal P2,March 2012,November 2012,December 2012,"June 1, 2012",,"March 13, 2013","Mahidol University Thalassemia Research Centre, Nakhonpathom, Thailand",,https://ClinicalTrials.gov/show/NCT01609595
624,NCT01609595,DB14482,[Na+].[H][C@@]1(OC(=O)C(O)=C1[O-])[C@@H](O)CO,"Study of SDMB (2,2 Dimethylbutyrate, Sodium Salt) in Beta Thalassemia Intermedia in Thailand",Completed,No Results Available,Beta Thalassemia Intermedia,"Drug: sodium 2,2 dimethylbutyrate",The number of participants in which an increase in total hemoglobin of at least 1.5 g/dl above average baseline occurs with study drug treatment.|The proportion of participants in which an increase in fetal hemoglobin occurs above the subjects' averaged baseline levels.,Boston University|Mahidol University,All,18 Years to 55 Years   (Adult),Phase 2,10.0,Other,Interventional,Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,ST20-P2T|HQK-1001-Thal P2,March 2012,November 2012,December 2012,"June 1, 2012",,"March 13, 2013","Mahidol University Thalassemia Research Centre, Nakhonpathom, Thailand",,https://ClinicalTrials.gov/show/NCT01609595
625,NCT01538238,DB06589,CN(C1=CC2=NN(C)C(C)=C2C=C1)C1=CC=NC(NC2=CC=C(C)C(=C2)S(N)(=O)=O)=N1,"pazopanib_NCRCC,Ph2 STUDY",Completed,No Results Available,Locally Advanced or Metastatic Non-clear Cell Type Renal Cell Carcinoma,Drug: pazopanib,Overall response rates|Progression-free survival|Overall survival|Number of Adverse Events|Exploratory analysis,Samsung Medical Center,All,"19 Years and older   (Adult, Older Adult)",Phase 2,10.0,Other,Interventional,Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,2012-01-056,"May 2, 2012","February 28, 2015","November 14, 2015","February 24, 2012",,"April 26, 2017","Samsung medical Center, Seoul, Korea, Republic of",,https://ClinicalTrials.gov/show/NCT01538238
626,NCT03010982,DB12887,CCN(C1CCOCC1)C1=C(C)C(=CC(=C1)C1=CC=C(CN2CCOCC2)C=C1)C(=O)NCC1=C(C)C=C(C)NC1=O,"Open-Label, Multi-Center, Two-Part, Ph1 Study to Characterize the PKs of an Intravenous Micro-Dose of [14C]-Tazemetostat (EPZ 6438) and the ADME of an Oral [14C]-Labeled Dose of Tazemetostat in Subjects With B-Cell Lymphomas or Adv Solid Tumors",Completed,No Results Available,Diffuse Large B Cell Lymphoma|Primary Mediastinal Lymphoma|Mantle-Cell Lymphoma|Follicular Lymphoma|Marginal Zone Lymphoma|Advanced Solid Tumors,Drug: Tazemetostat and [14C] Tazemetostat,"Plasma PK of [14C] tazemetostat, tazemetostat, and its metabolite EPZ-6930 after IV administration of approximately 12 µg of [14C] tazemetostat containing approximately 500 nCi of radioactivity and oral BID administration of 800 mg tazemetostat (AUC 0-7)|Total recovery and relative excretion of radioactivity in urine and feces after an oral 800 mg dose of [14C] tazemetostat containing approximately 400 µCi (14.8 MBq) of radioactivity|Estimate tazemetostat absolute bioavailability (F) after repeated oral administration of 800 mg BID (AUC 0-12 and AUC 0-~)|Compare the total radioactivity concentration-time profiles in blood and plasma after oral administration of [14C] tazemetostat (AUC 0-t, AUC 0-12, AUC 0-~)|Determine peak plasma concentration (Cmax) after oral administration of [14C] tazemetostat|Determine the plasma terminal half-life (t1/2) after oral administration of [14C] tazemetostat|Plasma PK of tazemetostat and EPZ6930 after administration of an oral 800 mg dose of [14C] tazemetostat containing approximately 400 µCi (14.8 MBq) of radioactivity (Plasma AUC 0-t, AUC 0-12)|Determine the peak plasma concentration (Cmax) of tazemetostat and EPZ6930 after administration of an oral 800 mg dose of [14C] tazemetostat containing approximately 400 µCi (14.8 MBq) of radioactivity|Determine the time to peak plasma concentration (Tmax) tazemetostat and EPZ6930 after administration of an oral 800 mg dose of [14C] tazemetostat containing approximately 400 µCi (14.8 MBq) of radioactivity","Epizyme, Inc.",All,"18 Years and older   (Adult, Older Adult)",Phase 1,3.0,Industry,Interventional,Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,EZH-103,"June 20, 2018","January 8, 2019","January 8, 2019","January 5, 2017",,"January 13, 2020","The Clatterbridge Cancer Centre NHS Foundation Trust, Bebington, Wirral, United Kingdom|Royal Liverpool and Broadgreen University Hospital Trust, Liverpool, United Kingdom",,https://ClinicalTrials.gov/show/NCT03010982
627,NCT03964558,DB14492,[K+].I[I-]I,"Mass Balance Recovery, Metabolite Profile and Metabolite Identification of [14C]-Acebilustat (CTX-4430)",Completed,No Results Available,Heathy Volunteers,Drug: [14C]-acebilustat solution,"Mass balance recovery of total radioactivity in all excreta: amount excreted (Ae) and Ae as a percentage of the administered dose (%Ae), cumulative recovery (CumAe), and cumulative recovery expressed as a percentage of the administered dose (Cum%Ae)","Celtaxsys, Inc.|Quotient Sciences",Male,"30 Years to 65 Years   (Adult, Older Adult)",Phase 1,6.0,Other|Industry,Interventional,Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Other,CTX-4430-ADME-101,"April 1, 2019","April 14, 2019","April 14, 2019","May 28, 2019",,"May 30, 2019","Quotient Sciences, Nottingham, United Kingdom",,https://ClinicalTrials.gov/show/NCT03964558
628,NCT03964558,DB03843,[H]C([H])=O,"Mass Balance Recovery, Metabolite Profile and Metabolite Identification of [14C]-Acebilustat (CTX-4430)",Completed,No Results Available,Heathy Volunteers,Drug: [14C]-acebilustat solution,"Mass balance recovery of total radioactivity in all excreta: amount excreted (Ae) and Ae as a percentage of the administered dose (%Ae), cumulative recovery (CumAe), and cumulative recovery expressed as a percentage of the administered dose (Cum%Ae)","Celtaxsys, Inc.|Quotient Sciences",Male,"30 Years to 65 Years   (Adult, Older Adult)",Phase 1,6.0,Other|Industry,Interventional,Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Other,CTX-4430-ADME-101,"April 1, 2019","April 14, 2019","April 14, 2019","May 28, 2019",,"May 30, 2019","Quotient Sciences, Nottingham, United Kingdom",,https://ClinicalTrials.gov/show/NCT03964558
629,NCT00543049,DB01268,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,"Randomized Multicenter Trial With SU11248 Evaluating Dosage,Tolerability,Toxicity and Effectiveness of a Multitargeted Receptor Tyrosine Kinase Inhibitor",Completed,No Results Available,Platinum Refractory Epithelial Ovarian Cancer|Primary Cancer of the Peritoneum|Cancer of the Fallopian Tube,Drug: Sunitinib|Drug: SUNITINIB,"objective response rate|tolerability and toxicity, overall survival, duration of response, time to progression, stable disease",AGO Study Group|Philipps University Marburg Medical Center|HSK Reasearch GmbH Wiesbaden,Female,"18 Years and older   (Adult, Older Adult)",Phase 2,73.0,Other,Interventional,Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,AGO-OVAR 2.11,September 2007,June 2012,,"October 12, 2007",,"March 7, 2014","Malterser-Krankenhaus Bonn-Rhein/Sieg, Frauenklinik, Bonn, Germany|Klinikum Bremen-Mitte gGmbH, Frauenklinik, Bremen, Germany|Universitätsklinikum Carl Gustav Carus, Klinik u. Poliklinik für Frauenheilkunde und Geburtshilfe, Dresden, Germany|Universitätsklinikum, Universitätsfrauenklinik, Essen, Germany|Klinikum der JWG Universität Frankfurt, Universitätsfrauenklinik, Frankfurt am Main, Germany|Universitätsklinikum Freiburg, Department Universitäts-Frauenklinik, Freiburg, Germany|Klinikum der Ernst-Moritz-Universität, Klinik u. Poliklinik für Gyn. - u. Geb.Hilfe, Greifswald, Germany|Med. Hochschule Hannover, Frauenklinik, Hannover, Germany|St. Vincentius Kliniken AG, Frauenklinik, Karlsruhe, Germany|Universitätsklinikum Schleswig-Holstein Campus Kiel, Klinik f. Gynäkologie u. Geburtshilfe, Kiel, Germany|Otto-von-Guericke-Universität, Klinik für Frauenheilkunde und Geburtshilfe, Magdeburg, Germany|Universitätsklinikum Gießen u. Marburg, Standort Marburg, Klinik f. Gynäkologie, Gyn. Endokrinologie u. Onkologie, Marburg, Germany|Elblandkliniken Meißen-Radebeul GmbH, Gynäkologie, Radebeul, Germany|Universitätsklinikum Tübingen, Frauenklinik, Tübingen, Germany|Universitätsklinikum, Universitätsfrauenklinik, Ulm, Germany|Dr. Horst Schmidt Kliniken GmbH, Klinik f. Gynäkologie u. Gyn. Onkologie, Wiesbaden, Germany",,https://ClinicalTrials.gov/show/NCT00543049
630,NCT01683994,DB14646,[H][C@@]12CC[C@](O)(C(=O)COC(C)=O)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,Cabozantinib Plus Docetaxel and Prednisone for Advanced Prostate Cancer,Completed,Has Results,Prostatic Neoplasms,Drug: Cabozantinib|Drug: Docetaxel|Drug: Prednisone,Progression Free Survival (PFS) of Cabozantinib + Docetaxel + Prednisone Compared to Docetaxel + Prednisone Alone|Maximum Tolerated Dose (MTD)|Number of Participants With Serious and Non-serious Adverse Events Assessed by the Common Terminology Criteria in Adverse Events (CTCAE v4.0),National Cancer Institute (NCI)|National Institutes of Health Clinical Center (CC),Male,"18 Years to 99 Years   (Adult, Older Adult)",Phase 1|Phase 2,49.0,NIH,Interventional,Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,120204|12-C-0204,"September 7, 2012","July 1, 2018","January 16, 2019","September 12, 2012","November 8, 2019","November 8, 2019","National Institutes of Health Clinical Center, 9000 Rockville Pike, Bethesda, Maryland, United States","""Study Protocol and Statistical Analysis Plan"", https://ClinicalTrials.gov/ProvidedDocs/94/NCT01683994/Prot_SAP_000.pdf|""Informed Consent Form"", https://ClinicalTrials.gov/ProvidedDocs/94/NCT01683994/ICF_001.pdf",https://ClinicalTrials.gov/show/NCT01683994
631,NCT01683994,DB15970,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])C[C@H](Cl)C2=CC(=O)C=C[C@]12C,Cabozantinib Plus Docetaxel and Prednisone for Advanced Prostate Cancer,Completed,Has Results,Prostatic Neoplasms,Drug: Cabozantinib|Drug: Docetaxel|Drug: Prednisone,Progression Free Survival (PFS) of Cabozantinib + Docetaxel + Prednisone Compared to Docetaxel + Prednisone Alone|Maximum Tolerated Dose (MTD)|Number of Participants With Serious and Non-serious Adverse Events Assessed by the Common Terminology Criteria in Adverse Events (CTCAE v4.0),National Cancer Institute (NCI)|National Institutes of Health Clinical Center (CC),Male,"18 Years to 99 Years   (Adult, Older Adult)",Phase 1|Phase 2,49.0,NIH,Interventional,Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,120204|12-C-0204,"September 7, 2012","July 1, 2018","January 16, 2019","September 12, 2012","November 8, 2019","November 8, 2019","National Institutes of Health Clinical Center, 9000 Rockville Pike, Bethesda, Maryland, United States","""Study Protocol and Statistical Analysis Plan"", https://ClinicalTrials.gov/ProvidedDocs/94/NCT01683994/Prot_SAP_000.pdf|""Informed Consent Form"", https://ClinicalTrials.gov/ProvidedDocs/94/NCT01683994/ICF_001.pdf",https://ClinicalTrials.gov/show/NCT01683994
632,NCT01683994,DB12952,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)CC(=O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,Cabozantinib Plus Docetaxel and Prednisone for Advanced Prostate Cancer,Completed,Has Results,Prostatic Neoplasms,Drug: Cabozantinib|Drug: Docetaxel|Drug: Prednisone,Progression Free Survival (PFS) of Cabozantinib + Docetaxel + Prednisone Compared to Docetaxel + Prednisone Alone|Maximum Tolerated Dose (MTD)|Number of Participants With Serious and Non-serious Adverse Events Assessed by the Common Terminology Criteria in Adverse Events (CTCAE v4.0),National Cancer Institute (NCI)|National Institutes of Health Clinical Center (CC),Male,"18 Years to 99 Years   (Adult, Older Adult)",Phase 1|Phase 2,49.0,NIH,Interventional,Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,120204|12-C-0204,"September 7, 2012","July 1, 2018","January 16, 2019","September 12, 2012","November 8, 2019","November 8, 2019","National Institutes of Health Clinical Center, 9000 Rockville Pike, Bethesda, Maryland, United States","""Study Protocol and Statistical Analysis Plan"", https://ClinicalTrials.gov/ProvidedDocs/94/NCT01683994/Prot_SAP_000.pdf|""Informed Consent Form"", https://ClinicalTrials.gov/ProvidedDocs/94/NCT01683994/ICF_001.pdf",https://ClinicalTrials.gov/show/NCT01683994
633,NCT01683994,DB09383,[H][C@]1(C)C[C@@]2([H])[C@]3([H])CCC4=CC(=O)C=C[C@]4(C)[C@@]3([H])C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO,Cabozantinib Plus Docetaxel and Prednisone for Advanced Prostate Cancer,Completed,Has Results,Prostatic Neoplasms,Drug: Cabozantinib|Drug: Docetaxel|Drug: Prednisone,Progression Free Survival (PFS) of Cabozantinib + Docetaxel + Prednisone Compared to Docetaxel + Prednisone Alone|Maximum Tolerated Dose (MTD)|Number of Participants With Serious and Non-serious Adverse Events Assessed by the Common Terminology Criteria in Adverse Events (CTCAE v4.0),National Cancer Institute (NCI)|National Institutes of Health Clinical Center (CC),Male,"18 Years to 99 Years   (Adult, Older Adult)",Phase 1|Phase 2,49.0,NIH,Interventional,Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,120204|12-C-0204,"September 7, 2012","July 1, 2018","January 16, 2019","September 12, 2012","November 8, 2019","November 8, 2019","National Institutes of Health Clinical Center, 9000 Rockville Pike, Bethesda, Maryland, United States","""Study Protocol and Statistical Analysis Plan"", https://ClinicalTrials.gov/ProvidedDocs/94/NCT01683994/Prot_SAP_000.pdf|""Informed Consent Form"", https://ClinicalTrials.gov/ProvidedDocs/94/NCT01683994/ICF_001.pdf",https://ClinicalTrials.gov/show/NCT01683994
